Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951715.7711303,0.543838288628202,0.07467073741167184,0.6429875217986939,-0.0507843055778336,0.09209803182259459,0.9944402319093756,-0.00524709456831375
1742951715.7761958,0.5438382777618911,0.07467061618559423,0.6429876099568832,-0.050784206640010585,0.09209811265648217,0.994440229334754,-0.00524712127748399
1742951715.781375,0.5438382596546423,0.07467047000964686,0.6429877539662833,-0.050784046728800075,0.09209828124104567,0.9944402217486569,-0.005247147679879521
1742951715.7861757,0.5438382492808518,0.07467051712290407,0.64298768339406,-0.05078409995682899,0.09209824361092422,0.9944402230218288,-0.005247051710549226
1742951715.7913656,0.543838334128477,0.07467056642037861,0.6429875426163998,-0.05078422378332574,0.09209824900452307,0.9944402162139834,-0.0052470488192903715
1742951715.7960434,0.5438383103982669,0.07467081237862588,0.6429874880323773,-0.050784302956430556,0.09209796648329623,0.9944402387274809,-0.00524697460466308
1742951715.8013878,0.5438382950652574,0.07467085803265529,0.6429875128885485,-0.05078431734471227,0.09209789159568305,0.9944402445583522,-0.005247044709734004
1742951715.8060117,0.5438382755821397,0.0746709515256122,0.642987490372852,-0.050784355794082664,0.09209777920001161,0.9944402531766652,-0.005247012000750887
1742951715.8113933,0.5438382618562705,0.07467080599252236,0.6429875551521625,-0.05078428368635423,0.0920978880189092,0.9944402465517959,-0.005247055452730174
1742951715.8160489,0.5438382789175199,0.07467060716056922,0.6429876101174168,-0.05078420881568963,0.09209817393127998,0.9944402235929122,-0.005247112917310817
1742951715.820984,0.5438383493692227,0.0746703044625638,0.6429876528601329,-0.0507840619218492,0.0920985397731726,0.9944401966790926,-0.005247214043180173
1742951715.8263257,0.543838255432196,0.07467036459295733,0.6429876839677674,-0.05078412727814737,0.09209839487031896,0.9944402068548882,-0.005247196328989631
1742951715.8310645,0.543838301412784,0.0746704034401344,0.6429875853530789,-0.05078421474605085,0.09209836518910963,0.9944402050273907,-0.00524721709114399
1742951715.8363461,0.5438383026285729,0.07467068202377825,0.6429875447963072,-0.05078427428821245,0.09209808977693724,0.9944402281318954,-0.005247096096188681
1742951715.8411055,0.5438382834310148,0.07467104866766579,0.6429875127968092,-0.05078429718322113,0.0920976858949899,0.9944402655660288,-0.005246868910133548
1742951715.846414,0.5438382270868677,0.07467109849599154,0.6429875800774298,-0.05078427962113409,0.09209763887746171,0.994440270410839,-0.005246945947544366
1742951715.851044,0.5438383011479907,0.0746709217717592,0.6429875120032924,-0.05078426888190846,0.09209775021476567,0.994440260432028,-0.005246986886681967
1742951715.8563423,0.5438382561122715,0.0746707242400226,0.642987587762528,-0.05078424960210438,0.09209803342882415,0.9944402347471976,-0.00524707030951204
1742951715.8609836,0.543838322312806,0.07467042077972266,0.642987575900846,-0.05078421971635954,0.09209833900833,0.9944402073126969,-0.0052471954020893346
1742951715.8660252,0.5438383021740985,0.07467044233664542,0.6429876091438718,-0.05078421175312827,0.09209841848265325,0.9944402008588739,-0.005247100663245009
1742951715.871483,0.5438383103919032,0.07467049144718917,0.642987607786464,-0.05078413918786922,0.09209825542798267,0.994440219428579,-0.0052471455963314035
