Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638844.385079,22602,1741638844,383212361,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638844.3911583,22603,1741638844,389482622,ft_sensor0_wrench,-0.006449699401855469,-0.0811929702758789,-0.03526711463928223,-0.0018449053168296814,-0.00014660879969596863,0.00013632327318191528
1741638844.3962781,22604,1741638844,396153879,ft_sensor0_wrench,-0.06612443923950195,-0.09719467163085938,-0.011553525924682617,-0.0023169443011283875,0.0011023879051208496,0.00034261494874954224
1741638844.4029577,22605,1741638844,402797082,ft_sensor0_wrench,-0.04046154022216797,-0.05211162567138672,-0.03676438331604004,-0.001403026282787323,0.0010960549116134644,0.0003611855208873749
1741638844.409678,22606,1741638844,409493167,ft_sensor0_wrench,0.004889488220214844,0.02751302719116211,-0.03740644454956055,0.00048685818910598755,2.6203691959381104e-05,-5.3163617849349976e-05
1741638844.4163895,22607,1741638844,416156766,ft_sensor0_wrench,-0.03356170654296875,0.07491636276245117,0.009291887283325195,0.001425430178642273,0.0009276196360588074,0.000393744558095932
1741638844.4230225,22608,1741638844,422835448,ft_sensor0_wrench,-0.057142019271850586,0.042514801025390625,-0.061955928802490234,0.0009439215064048767,0.0013284943997859955,0.00015187636017799377
1741638844.4295952,22609,1741638844,429491956,ft_sensor0_wrench,-0.08514857292175293,-0.006054878234863281,-0.06155729293823242,-0.0004660859704017639,0.002129577100276947,0.0001446940004825592
1741638844.4363751,22610,1741638844,436142136,ft_sensor0_wrench,-0.035393476486206055,-0.007030487060546875,-0.0848701000213623,-0.0009156167507171631,0.0013993196189403534,0.00017200037837028503
1741638844.4430764,22611,1741638844,442838950,ft_sensor0_wrench,0.07284688949584961,-0.004734992980957031,-0.060561180114746094,-0.00044977664947509766,-0.0009620115160942078,0.0008443407714366913
1741638844.4496553,22612,1741638844,449490391,ft_sensor0_wrench,-0.005658626556396484,-0.05286884307861328,-0.03709578514099121,-0.0014188215136528015,0.0005829185247421265,0.00014756247401237488
1741638844.4562242,22613,1741638844,456128692,ft_sensor0_wrench,-0.05777168273925781,-0.020890235900878906,-0.06204581260681152,-4.0180981159210205e-05,0.0013664811849594116,0.00011900067329406738
1741638844.463013,22614,1741638844,462810152,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638844.4695697,22615,1741638844,469477266,ft_sensor0_wrench,-0.004880666732788086,0.00994729995727539,-0.06237530708312988,0.00043245404958724976,0.0005709901452064514,0.00014615431427955627
1741638844.4763901,22616,1741638844,476179408,ft_sensor0_wrench,0.0299222469329834,0.009190082550048828,-0.06270670890808105,0.00041665881872177124,5.7853758335113525e-05,-6.746873259544373e-05
1741638844.4830992,22617,1741638844,482826546,ft_sensor0_wrench,-0.024730920791625977,0.010485172271728516,-0.08502483367919922,1.4513731002807617e-05,0.0008669979870319366,0.0006007067859172821
1741638844.489681,22618,1741638844,489490897,ft_sensor0_wrench,-0.04646706581115723,0.025538921356201172,-0.03866004943847656,0.0004488527774810791,0.0015376359224319458,0.0005932189524173737
1741638844.4963164,22619,1741638844,496143455,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638844.503311,22620,1741638844,502810846,ft_sensor0_wrench,-0.07887816429138184,0.05756855010986328,-0.015591144561767578,0.0013782605528831482,0.0019991248846054077,0.00014438852667808533
1741638844.5096328,22621,1741638844,509476590,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638844.5162377,22622,1741638844,516145890,ft_sensor0_wrench,-0.04046154022216797,-0.05211162567138672,-0.03676438331604004,-0.001403026282787323,0.0010960549116134644,0.0003611855208873749
1741638844.5229287,22623,1741638844,522816958,ft_sensor0_wrench,-0.01923847198486328,0.011293411254882812,-0.013779163360595703,7.584691047668457e-06,0.0007484816014766693,0.0006018020212650299
1741638844.529625,22624,1741638844,529461808,ft_sensor0_wrench,-0.04646706581115723,0.025538921356201172,-0.03866004943847656,0.0004488527774810791,0.0015376359224319458,0.0005932189524173737
1741638844.5362768,22625,1741638844,536138512,ft_sensor0_wrench,-0.022225379943847656,-0.02110767364501953,-0.06213188171386719,-4.740804433822632e-05,0.0008397586643695831,0.0005676783621311188
1741638844.5431244,22626,1741638844,542845953,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638844.5495582,22627,1741638844,549465075,ft_sensor0_wrench,-0.03288722038269043,-0.03862333297729492,-0.06197667121887207,-0.0009775534272193909,0.001372072845697403,0.00013897940516471863
1741638844.5562303,22628,1741638844,556129019,ft_sensor0_wrench,-0.008015871047973633,-0.021865367889404297,-0.0853583812713623,-0.0004897192120552063,0.0006362125277519226,0.00014631077647209167
1741638844.5629325,22629,1741638844,562810106,ft_sensor0_wrench,0.012429237365722656,-0.02127552032470703,-0.0370936393737793,-0.0009303838014602661,0.0003005675971508026,0.0003883354365825653
1741638844.5697875,22630,1741638844,569482171,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638844.5764487,22631,1741638844,576165551,ft_sensor0_wrench,0.019212722778320312,-0.036110877990722656,-0.060477495193481445,-0.0009309872984886169,-0.00015294179320335388,0.00015489384531974792
1741638844.5830529,22632,1741638844,582816222,ft_sensor0_wrench,-0.08201336860656738,0.0257568359375,-0.03857421875,0.00045608729124069214,0.002064354717731476,0.00014454498887062073
1741638844.5897696,22633,1741638844,589496754,ft_sensor0_wrench,-0.09872841835021973,0.05810737609863281,-0.03824019432067871,0.0009603202342987061,0.002295132726430893,0.0005989409983158112
1741638844.5963054,22634,1741638844,596133003,ft_sensor0_wrench,-0.08958768844604492,0.012268543243408203,-0.013361454010009766,3.061443567276001e-05,0.0017883293330669403,0.000366751104593277
1741638844.602963,22635,1741638844,602799000,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638844.609598,22636,1741638844,609461416,ft_sensor0_wrench,-0.054041385650634766,0.012050628662109375,-0.013447284698486328,2.3379921913146973e-05,0.0012616105377674103,0.0008154250681400299
1741638844.6162202,22637,1741638844,616127812,ft_sensor0_wrench,-0.08126997947692871,0.026296138763427734,-0.03832817077636719,0.0004646480083465576,0.0020507648587226868,0.0008068419992923737
1741638844.6229136,22638,1741638844,622798290,ft_sensor0_wrench,-0.07443904876708984,0.0392451286315918,-0.06378650665283203,0.0008815750479698181,0.002340376377105713,-7.766857743263245e-05
1741638844.6295874,22639,1741638844,629463237,ft_sensor0_wrench,-0.06392550468444824,0.05735015869140625,-0.038572072982788086,0.0009445250034332275,0.001782003790140152,0.00038531795144081116
1741638844.6363282,22640,1741638844,636143879,ft_sensor0_wrench,-0.004285573959350586,0.011075496673583984,-0.03676009178161621,-0.0004261583089828491,0.0005313530564308167,0.0008427314460277557
1741638844.6429422,22641,1741638844,642801803,ft_sensor0_wrench,-0.01923847198486328,0.011293411254882812,-0.013779163360595703,7.584691047668457e-06,0.0007484816014766693,0.0006018020212650299
1741638844.6496463,22642,1741638844,649462330,ft_sensor0_wrench,0.0006122589111328125,0.010755538940429688,0.008870363235473633,0.0004255250096321106,0.00045246630907058716,0.00014724954962730408
1741638844.6562126,22643,1741638844,656128942,ft_sensor0_wrench,-0.026616334915161133,0.025001049041748047,-0.016010522842407227,0.0008667930960655212,0.0012416206300258636,0.00013866648077964783
1741638844.6629987,22644,1741638844,662814436,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638844.6695879,22645,1741638844,669481283,ft_sensor0_wrench,-0.08942651748657227,-0.02281332015991211,-0.015280485153198242,-0.0005274191498756409,0.00255584716796875,0.0003451146185398102
1741638844.6762607,22646,1741638844,676157204,ft_sensor0_wrench,-0.08201336860656738,0.0257568359375,-0.03857421875,0.00045608729124069214,0.002064354717731476,0.00014454498887062073
1741638844.6829438,22647,1741638844,682811740,ft_sensor0_wrench,-0.04333186149597168,0.05735063552856445,-0.01567697525024414,0.0013710260391235352,0.0014724060893058777,0.0005930624902248383
1741638844.6897411,22648,1741638844,689510610,ft_sensor0_wrench,-0.026616334915161133,0.025001049041748047,-0.016010522842407227,0.0008667930960655212,0.0012416206300258636,0.00013866648077964783
1741638844.696265,22649,1741638844,696132832,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638844.7029288,22650,1741638844,702810196,ft_sensor0_wrench,-0.1174459457397461,-0.03689098358154297,-0.038332223892211914,-0.0005122199654579163,0.0026154667139053345,0.00032529234886169434
1741638844.7096107,22651,1741638844,709493376,ft_sensor0_wrench,-0.055414438247680664,-0.05189371109008789,-0.01378321647644043,-0.0009692832827568054,0.001313183456659317,0.00012025237083435059
1741638844.716266,22652,1741638844,716171301,ft_sensor0_wrench,-0.038069963455200195,-0.020839691162109375,-0.014026641845703125,-0.0004894062876701355,0.0010444149374961853,-0.0003012716770172119
1741638844.722925,22653,1741638844,722839804,ft_sensor0_wrench,-0.005658626556396484,-0.05286884307861328,-0.03709578514099121,-0.0014188215136528015,0.0005829185247421265,0.00014756247401237488
1741638844.7296574,22654,1741638844,729515912,ft_sensor0_wrench,0.0396578311920166,-0.03552103042602539,-0.012212753295898438,-0.0013716667890548706,-0.0004885867238044739,0.00039691850543022156
1741638844.7362752,22655,1741638844,736161305,ft_sensor0_wrench,-0.0231170654296875,-0.021057605743408203,-0.037007808685302734,-0.0009231492877006531,0.0008272863924503326,-6.0345977544784546e-05
1741638844.742983,22656,1741638844,742825331,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638844.7495947,22657,1741638844,749462807,ft_sensor0_wrench,-0.02991342544555664,0.028269290924072266,-0.037075042724609375,0.0005026534199714661,0.000539340078830719,0.00016045942902565002
1741638844.7562497,22658,1741638844,756129233,ft_sensor0_wrench,0.015564441680908203,0.01053619384765625,-0.014110565185546875,-8.210539817810059e-06,0.00023534521460533142,0.0003881789743900299
1741638844.7629774,22659,1741638844,762812170,ft_sensor0_wrench,-0.026651620864868164,-0.0372767448425293,0.009514570236206055,-0.0009759068489074707,0.001239977777004242,0.0008023716509342194
1741638844.7696435,22660,1741638844,769480909,ft_sensor0_wrench,0.00815129280090332,-0.03803300857543945,0.009183168411254883,-0.0009917020797729492,0.000726841390132904,0.0005887486040592194
1741638844.7762966,22661,1741638844,776185227,ft_sensor0_wrench,-0.05148792266845703,0.008242130279541016,0.007371187210083008,0.00037895888090133667,0.001977480947971344,0.00013133510947227478
1741638844.782988,22662,1741638844,782828541,ft_sensor0_wrench,-0.05400681495666504,0.07432746887207031,-0.03897285461425781,0.0018660947680473328,0.0012632645666599274,0.00015171989798545837
