Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953297.756379,0.5428628967379866,0.0806855375702419,0.6448403369450089,-0.05547493348552002,0.075849175960806,0.9955492507795151,-0.0071500722506903786
1742953297.761348,0.5428628858975616,0.08068553604878201,0.6448403928844535,-0.05547487404283443,0.07584932521949232,0.9955492427534051,-0.007150067608151341
1742953297.7664642,0.5428628676947358,0.08068553360036904,0.6448403235266895,-0.05547494239075699,0.07584930749705435,0.9955492395548027,-0.007150170684235189
1742953297.7713916,0.5428628701619554,0.0806856002009735,0.6448403697188333,-0.055474882143058485,0.07584945693020209,0.995549231515984,-0.007150172203598259
1742953297.7764087,0.5428628767723512,0.08068573913932033,0.6448404147053091,-0.05547477183395733,0.07584931384086308,0.9955492489462259,-0.0071501190511998654
1742953297.7814362,0.5428628767087615,0.0806855825925234,0.6448404243226747,-0.055474769921565324,0.07584952079659511,0.9955492332346796,-0.00715012607706505
1742953297.7863505,0.5428628934656698,0.08068551307382711,0.6448404467919847,-0.05547471411320076,0.07584970736520937,0.9955492213220443,-0.007150238579388174
1742953297.7913017,0.5428628664530563,0.08068555191070859,0.6448404253146657,-0.05547481801924929,0.0758496923241964,0.9955492170345098,-0.007150188950676252
1742953297.7964628,0.5428629103656868,0.08068551554417833,0.6448404140183945,-0.05547476161939783,0.07584984388927381,0.9955492087768846,-0.007150168456952566
1742953297.8013353,0.5428628907760329,0.08068569315118158,0.6448403041018448,-0.05547493990568361,0.0758497271578068,0.9955492075229772,-0.0071501981034932235
1742953297.8063865,0.5428628918625392,0.08068560324666602,0.6448402577380524,-0.0554749957795327,0.07584990404347705,0.9955491907535423,-0.007150223061079011
1742953297.8117576,0.5428628847374943,0.08068564997291369,0.6448402580813534,-0.05547499981350634,0.07584990749807337,0.9955491903832159,-0.007150206678739509
1742953297.8164258,0.542862889766358,0.08068560322767991,0.6448402889833951,-0.055474907532823255,0.07584999410109815,0.9955491889153015,-0.007150208330763753
1742953297.821283,0.54286286809656,0.0806856001861418,0.6448404009043158,-0.055474789664875276,0.07585014356860396,0.9955491842218624,-0.007150190727825368
1742953297.8263073,0.5428628629298298,0.08068553284007735,0.6448404025832198,-0.05547484754890716,0.07585032195418773,0.9955491672847314,-0.0071502075179238605
1742953297.8313408,0.5428628867849036,0.08068562711553354,0.6448403986489404,-0.0554747227026373,0.07585025285728364,0.9955491803901914,-0.00715008440298814
1742953297.8362799,0.5428628396183053,0.0806856199444033,0.6448403254678114,-0.05547501368436937,0.07585033998198668,0.995549157022234,-0.007150156197972051
1742953297.841345,0.5428628837018821,0.08068560246789426,0.6448402659083389,-0.05547493366712121,0.07585041149455772,0.9955491554427718,-0.007150238312029267
1742953297.8463097,0.5428628946061751,0.0806855616834851,0.6448401870541597,-0.05547504240080114,0.07585054945433362,0.9955491393857062,-0.007150166885085926
1742953297.8513134,0.5428628801377241,0.0806856259986941,0.6448402661705523,-0.0554749541463309,0.07585051996299004,0.9955491466560172,-0.00715015218597011
1742953297.8563159,0.5428628819228106,0.0806856504791663,0.6448402966889965,-0.05547483926909515,0.07585055233776097,0.9955491508274452,-0.007150119221208624
1742953297.861536,0.5428628374175658,0.0806856799492821,0.6448403323739758,-0.055474910176826486,0.07585054775761899,0.9955491475175603,-0.007150078517138549
1742953297.866341,0.5428628675198663,0.08068567232083114,0.6448403528000934,-0.05547478248591165,0.07585061386649103,0.9955491494316844,-0.007150101402581187
1742953297.8713932,0.5428628412682843,0.08068566817728078,0.6448403010571492,-0.055474985969048714,0.07585070173888551,0.9955491310274319,-0.007150153003792223
1742953297.8764563,0.542862831488439,0.08068561916978714,0.6448403335782328,-0.05547495183935572,0.07585081762304449,0.9955491239794148,-0.007150169799162605
1742953297.8813367,0.5428628241133276,0.08068561840912124,0.6448402083295659,-0.05547509707440085,0.07585090646005083,0.9955491088443238,-0.007150207902383374
1742953297.886324,0.5428628903968649,0.08068574190841997,0.6448401848798623,-0.055474954708661914,0.07585091172106093,0.9955491166951049,-0.007150163547223013
1742953297.8912926,0.5428628595685182,0.08068571345806617,0.6448401409431069,-0.0554750787050144,0.07585098107245648,0.9955491035699664,-0.007150293284522807
1742953297.8963745,0.5428628457498658,0.08068565715734333,0.6448402530549906,-0.05547497295155387,0.07585103556110659,0.9955491058546119,-0.00715021764808066
1742953297.9013202,0.5428628523940494,0.0806856220283127,0.6448403548838197,-0.055474842717943944,0.07585115907843391,0.9955491034505887,-0.0071502524855125
1742953297.9064348,0.5428628691918609,0.08068551022241251,0.64484035454052,-0.05547483846984636,0.07585130478258705,0.9955490924564626,-0.007150270528954268
1742953297.9113288,0.5428628446795905,0.08068557303564894,0.6448403562194257,-0.05547489592487336,0.07585130419937455,0.9955490891548425,-0.0071502906473682355
1742953297.916456,0.5428628546569915,0.08068559866569301,0.6448402525805831,-0.05547495653533898,0.07585127618979544,0.9955490878894664,-0.007150293716572445
1742953297.9213889,0.5428629006375633,0.08068560475329496,0.6448402329840881,-0.05547495631781447,0.07585133615848776,0.9955490833155347,-0.0071502960852771365
1742953297.9263146,0.5428628510279987,0.08068564615688885,0.6448400716759147,-0.05547516422977986,0.07585136827286294,0.9955490690511579,-0.007150328397090376
1742953297.931333,0.5428628376344505,0.08068571554335933,0.644840120062235,-0.05547517027764597,0.07585137312186893,0.9955490685211342,-0.007150303832375797
1742953297.9363265,0.542862803793892,0.08068571097671474,0.6448401858508674,-0.05547511174736128,0.07585137310191879,0.9955490718738262,-0.007150291346124205
1742953297.9413342,0.5428628184870533,0.08068564158974277,0.6448402395961271,-0.055474987508608686,0.07585157751463176,0.9955490631520245,-0.0071503011536509205
1742953297.9463017,0.5428628072100758,0.08068561596020153,0.6448402411033866,-0.05547504358952231,0.0758516050412987,0.995549057762246,-0.007150324475416312
1742953297.951475,0.5428628082706387,0.08068556847416496,0.6448402176850325,-0.05547506761748684,0.0758517505812571,0.9955490451089486,-0.007150355883085872
1742953297.956448,0.5428628624472128,0.08068543782507223,0.644840151441006,-0.05547511918243984,0.07585198414077268,0.9955490241264794,-0.007150399598387905
1742953297.961327,0.542862863678719,0.08068546212031211,0.6448400725868327,-0.05547522834441243,0.07585194313176644,0.9955490217050184,-0.007150324849366929
1742953297.9663868,0.5428628129784077,0.08068559353157076,0.644839957684805,-0.055475379690473385,0.07585188773969115,0.9955490174034533,-0.007150337162809041
1742953297.971452,0.5428628674392547,0.0806855832966384,0.6448399522449909,-0.055475199264590706,0.07585197012884974,0.9955490222562094,-0.007150187328426396
1742953297.9763718,0.5428628295722195,0.08068562027430558,0.6448399865841697,-0.05547520601921328,0.07585198037202528,0.995549020332929,-0.007150294043814892
1742953297.9813306,0.5428628089993974,0.08068552710137464,0.6448400520507239,-0.055475126419765555,0.07585208077102892,0.9955490165541285,-0.007150372684275183
1742953297.98645,0.5428627903094162,0.08068550033965836,0.6448400543966832,-0.055475210987926425,0.07585219743643484,0.9955490027012162,-0.007150407717258882
1742953297.9913325,0.5428627876037759,0.08068549940371689,0.6448401021349064,-0.0554751910517176,0.07585229931061253,0.9955489954059423,-0.007150497415413417
1742953297.9963748,0.5428627862694272,0.08068554188189893,0.6448400229487726,-0.05547527589683973,0.07585226742770819,0.9955489928713972,-0.007150530259476802
1742953298.0014286,0.5428628192469088,0.08068557055712071,0.6448399094607408,-0.055475336023077484,0.0758523290766605,0.9955489847693212,-0.007150537850164807
1742953298.0063767,0.5428628443273932,0.08068553113667118,0.6448398455825446,-0.05547545397264844,0.07585256885661694,0.9955489597523159,-0.007150562247981385
1742953298.01129,0.5428628105127761,0.08068552676329328,0.6448399114021105,-0.05547541440623625,0.07585261586644419,0.9955489590492019,-0.007150468426935035
1742953298.0163841,0.5428627908776489,0.08068552373244375,0.6448399921974085,-0.055475385321194275,0.07585258579190811,0.9955489630179611,-0.007150460545194811
1742953298.0213125,0.5428627665627997,0.08068555656490017,0.644840056550007,-0.0554752803606569,0.07585270190961599,0.9955489605501099,-0.007150386668789086
1742953298.0262957,0.542862770799447,0.08068561156638693,0.6448401026595676,-0.05547522945982209,0.07585275471777575,0.995548959662067,-0.00715034501833009
1742953298.0312803,0.5428628061079845,0.08068559258324638,0.6448400678540558,-0.0554751788350264,0.07585279605555736,0.995548958707066,-0.007150432228376425
1742953298.0363932,0.542862783803766,0.080685475427845,0.6448399768471254,-0.0554753492670307,0.07585297038062523,0.9955489354964929,-0.007150492286331791
1742953298.041321,0.5428628019070375,0.08068554431433701,0.6448398879834495,-0.05547543607333415,0.07585297023636936,0.9955489304846681,-0.007150518136995657
1742953298.0464156,0.5428628125994716,0.08068547403585047,0.6448398873777073,-0.055475410254671446,0.07585303734629459,0.995548926001596,-0.007150630705503949
1742953298.0513017,0.5428628187048327,0.08068543250843702,0.6448398876401529,-0.055475431610714984,0.07585314580483195,0.9955489172148447,-0.007150537844530643
1742953298.0562513,0.5428628032711972,0.08068540665597788,0.644839951487412,-0.055475293198100024,0.07585318706829797,0.9955489212912162,-0.007150606412215475
1742953298.061314,0.5428627524595647,0.08068566930535176,0.644840009113061,-0.05547530052738432,0.07585302110160556,0.99554893565339,-0.00715031052180565
1742953298.06629,0.5428627807506349,0.08068571588220143,0.6448400526159356,-0.0554751523206302,0.0758529609846735,0.9955489486512681,-0.007150288400843428
1742953298.0714047,0.5428627847988372,0.08068568073273719,0.6448399501813645,-0.055475255450191746,0.07585308354605362,0.9955489329364229,-0.007150376104873643
1742953298.076353,0.5428627567877966,0.08068564595754436,0.6448398756243875,-0.05547550125268491,0.07585322712405895,0.9955489082974895,-0.007150376445072694
1742953298.081349,0.5428627871280073,0.08068557885783731,0.6448397943558567,-0.05547552358664465,0.07585334157976271,0.9955488980633338,-0.007150413893848671
1742953298.0865471,0.5428628111658292,0.08068557046959554,0.6448397917068875,-0.0554754250285269,0.07585340757871246,0.9955488983140982,-0.007150443495847967
1742953298.0912602,0.5428627500066439,0.08068560928800782,0.6448398291712922,-0.055475545529188486,0.07585340946000788,0.9955488913769442,-0.007150454507832962
1742953298.0962605,0.5428627310364113,0.08068560699193829,0.6448398932211263,-0.05547542852550424,0.07585343988763353,0.9955488957528238,-0.007150430228876527
1742953298.1013105,0.542862694485371,0.08068560167845976,0.6448400068387664,-0.05547536961271127,0.07585349923289697,0.9955488945795061,-0.007150421105181539
1742953298.1063232,0.5428627136596177,0.08068562285201145,0.6448398944661868,-0.055475461341925464,0.07585362745325443,0.9955488786917582,-0.007150561283312721
