Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953297.7572696,292991,1742953297,757144159,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953297.763922,292992,1742953297,763791522,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953297.7706378,292993,1742953297,770462431,ft_sensor0_wrench,-0.07747125625610352,0.2920036315917969,0.46854305267333984,0.007548302412033081,0.005095150321722031,0.002040967345237732
1742953297.777257,292994,1742953297,777124334,ft_sensor0_wrench,-0.05452108383178711,0.2609996795654297,0.5397005081176758,0.007045716047286987,0.004732262343168259,0.0022499561309814453
1742953297.7839086,292995,1742953297,783791124,ft_sensor0_wrench,-0.02446603775024414,0.2599754333496094,0.4683685302734375,0.00704541802406311,0.004324063658714294,0.0026975423097610474
1742953297.790615,292996,1742953297,790468517,ft_sensor0_wrench,-0.007123470306396484,0.2910289764404297,0.4681248664855957,0.00752529501914978,0.004055313766002655,0.002276003360748291
1742953297.7972841,292997,1742953297,797120500,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953297.8039417,292998,1742953297,803789458,ft_sensor0_wrench,-0.042554378509521484,0.2283802032470703,0.4683666229248047,0.006556987762451172,0.004606414586305618,0.002456769347190857
1742953297.8107982,292999,1742953297,810492080,ft_sensor0_wrench,-0.07072305679321289,0.2148914337158203,0.47068357467651367,0.005704998970031738,0.004640001803636551,0.002471223473548889
1742953297.817272,293000,1742953297,817131681,ft_sensor0_wrench,-0.0494990348815918,0.27829742431640625,0.4936690330505371,0.007115602493286133,0.004292413592338562,0.002711847424507141
1742953297.8238971,293001,1742953297,823803066,ft_sensor0_wrench,-0.1067814826965332,0.2935676574707031,0.5401201248168945,0.0075571537017822266,0.005489770323038101,0.002255678176879883
1742953297.830596,293002,1742953297,830475882,ft_sensor0_wrench,-0.11655282974243164,0.2760028839111328,0.5151510238647461,0.00750279426574707,0.0060345567762851715,0.002454996109008789
1742953297.8372862,293003,1742953297,837139839,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953297.84395,293004,1742953297,843794093,ft_sensor0_wrench,-0.011561870574951172,0.3093528747558594,0.5163207054138184,0.00802198052406311,0.003714054822921753,0.002498060464859009
1742953297.850619,293005,1742953297,850472368,ft_sensor0_wrench,-0.050241947174072266,0.2777576446533203,0.4934239387512207,0.0071070194244384766,0.004305992275476456,0.002049550414085388
1742953297.8572226,293006,1742953297,857125238,ft_sensor0_wrench,-0.11655282974243164,0.2760028839111328,0.5151510238647461,0.00750279426574707,0.0060345567762851715,0.002454996109008789
1742953297.8639116,293007,1742953297,863795305,ft_sensor0_wrench,-0.042554378509521484,0.2283802032470703,0.4683666229248047,0.006556987762451172,0.004606414586305618,0.002456769347190857
1742953297.870655,293008,1742953297,870490045,ft_sensor0_wrench,-0.03278398513793945,0.24594688415527344,0.4933357238769531,0.006611377000808716,0.004061628133058548,0.0022574514150619507
1742953297.8772597,293009,1742953297,877125756,ft_sensor0_wrench,-0.12282419204711914,0.21237945556640625,0.46918439865112305,0.005658447742462158,0.006165016442537308,0.00245530903339386
1742953297.8842106,293010,1742953297,883789683,ft_sensor0_wrench,-0.1371464729309082,0.2760009765625,0.49225616455078125,0.007076263427734375,0.006344150751829147,0.002247259020805359
1742953297.8905628,293011,1742953297,890455315,ft_sensor0_wrench,-0.11671304702758789,0.3110828399658203,0.5170698165893555,0.00806078314781189,0.00526704266667366,0.002476632595062256
1742953297.8972158,293012,1742953297,897139419,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953297.9038546,293013,1742953297,903789548,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953297.9106905,293014,1742953297,910487036,ft_sensor0_wrench,-0.08567523956298828,0.21511077880859375,0.4936647415161133,0.006138712167739868,0.00485711544752121,0.0022303014993667603
1742953297.9172826,293015,1742953297,917127165,ft_sensor0_wrench,-0.1528768539428711,0.21340370178222656,0.5405163764953613,0.00565868616104126,0.006573207676410675,0.0020077377557754517
1742953297.92389,293016,1742953297,923802867,ft_sensor0_wrench,-0.10991716384887695,0.26175498962402344,0.5171370506286621,0.0066349804401397705,0.005554992705583572,0.002255842089653015
1742953297.9305944,293017,1742953297,930476954,ft_sensor0_wrench,-0.10239076614379883,0.24746131896972656,0.49399852752685547,0.006642967462539673,0.005087900906801224,0.0026846975088119507
1742953297.9372838,293018,1742953297,937142918,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953297.9439225,293019,1742953297,943790613,ft_sensor0_wrench,-0.015325069427490234,0.21413421630859375,0.49324750900268555,0.006115704774856567,0.0038172565400600433,0.002465352416038513
1742953297.9506044,293020,1742953297,950469283,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953297.9572885,293021,1742953297,957159831,ft_sensor0_wrench,-0.1408066749572754,0.35714149475097656,0.515172004699707,0.00942423939704895,0.005990978330373764,0.002467900514602661
1742953297.9639044,293022,1742953297,963790742,ft_sensor0_wrench,-0.08426809310913086,0.34133148193359375,0.4684758186340332,0.008974134922027588,0.0048072077333927155,0.0022617578506469727
1742953297.9705973,293023,1742953297,970460541,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953297.977226,293024,1742953297,977123510,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953297.9841218,293025,1742953297,983789793,ft_sensor0_wrench,-0.04192495346069336,0.29178619384765625,0.4684567451477051,0.007541090250015259,0.004568435251712799,0.002489641308784485
1742953297.990561,293026,1742953297,990469554,ft_sensor0_wrench,-0.0494990348815918,0.27829742431640625,0.4936690330505371,0.007115602493286133,0.004292413592338562,0.002711847424507141
